,normal_cell_painting_008,clustered_cell_painting_006,clustered_cell_painting_007,low_density_cell_painting_001,normal_cell_painting_009,low_density_cell_painting_003,clustered_cell_painting_005,clustered_cell_painting_004,low_density_cell_painting_002,high_density_cell_painting_008,low_density_cell_painting_006,clustered_cell_painting_001,low_density_cell_painting_007,low_density_cell_painting_005,clustered_cell_painting_003,clustered_cell_painting_002,low_density_cell_painting_004,sparse_cell_painting_004,sparse_cell_painting_005,sparse_cell_painting_006,sparse_cell_painting_002,sparse_cell_painting_003,sparse_cell_painting_001,high_density_cell_painting_003,normal_cell_painting_001,low_density_cell_painting_008,high_density_cell_painting_002,normal_cell_painting_002,normal_cell_painting_003,high_density_cell_painting_001,high_density_cell_painting_005,normal_cell_painting_007,clustered_cell_painting_008,high_density_cell_painting_004,normal_cell_painting_006,normal_cell_painting_004,high_density_cell_painting_006,normal_cell_painting_010,normal_cell_painting_005,high_density_cell_painting_007
normal_cell_painting_008,0.9999999999999704,-0.023793515851694466,-0.026019207072781807,-0.024417146103926302,-0.027253733731728912,-0.0261144638922738,-0.026030155742006886,-0.025430315310713266,-0.026412706354523308,-0.025928037493078263,-0.022640735146909088,-0.025346771271515096,-0.02594789727655478,-0.02135928650124842,-0.024874865089143307,-0.02661318732877615,-0.02567115674011866,-0.0238783910601832,-0.026371203749145172,-0.023795461538792785,-0.024260529922080633,-0.025151943365138554,-0.02784757573479777,-0.028070714701728436,-0.02816866378275626,-0.023736048450463055,-0.026941859105954646,-0.025117204516778208,-0.026154882999343838,-0.02684345977441193,-0.02670633427992479,-0.02464609775684905,-0.028413012163126115,-0.024239414449634074,-0.02217969238107949,-0.025950403083561446,-0.024838785340483817,-0.02641528423597299,-0.02722494705166894,-0.028307360292568248
clustered_cell_painting_006,-0.023793515851694466,0.9999999999999648,-0.022104798220747877,-0.02570547910436028,-0.02520500643986857,-0.02590276269005467,-0.027361429131509345,-0.025613058145222686,-0.02778995528424059,-0.027948168446633507,-0.025561708567877834,-0.02084989679349714,-0.025816319734132526,-0.026490926298596427,-0.025093787941718248,-0.026610267442135054,-0.02165637900315763,-0.026767067487472773,-0.02114101832121716,-0.023508806289099706,-0.020130913175174472,-0.02387472838033636,-0.02737768242878901,-0.026887444713304808,-0.027643323308536073,-0.024961764884380743,-0.027006031897922,-0.023229385615085155,-0.025931086475531426,-0.025463623552721193,-0.02815732053026385,-0.026844512059345196,-0.021915629450897065,-0.024991141930350944,-0.02347506341976321,-0.022632013238130057,-0.025885872847166404,-0.026345876266495503,-0.023069962530671746,-0.02547805864975241
clustered_cell_painting_007,-0.026019207072781807,-0.022104798220747877,0.9999999999999677,-0.02635695054085315,-0.02462514518367733,-0.026071921828721804,-0.02344462180579247,-0.026724825696669025,-0.02534584497558456,-0.02727555192749497,-0.02475456062323679,-0.025617173658587643,-0.025916916718284427,-0.025696573792219242,-0.017443030123001663,-0.027016504558144458,-0.02597497832640303,-0.021544994043434296,-0.025717088779404863,-0.025493530226021893,-0.025928415050346307,-0.025480016361540892,-0.026474342482039972,-0.026249532492148026,-0.022886840652244587,-0.025633076003307376,-0.02508686368117619,-0.021924097692905962,-0.02588339595191818,-0.024894176783630758,-0.02562682983862213,-0.027100077109311827,-0.030658376041830627,-0.025736984611402926,-0.023640924204815148,-0.02166525132132313,-0.024946195008603705,-0.027391326209608522,-0.020716827232234527,-0.02478896400044456
low_density_cell_painting_001,-0.024417146103926302,-0.02570547910436028,-0.02635695054085315,0.9999999999999742,-0.01950326352522764,-0.022232537568355307,-0.02474372439094076,-0.02771816457613306,-0.0267294429470945,-0.026987316449461785,-0.02907186809047196,-0.029086889929237216,-0.023912790454098984,-0.028238819625239674,-0.02416677065896588,-0.02666275867467314,-0.026481231223204508,-0.028750161780838945,-0.022607989583619866,-0.028204900630922108,-0.027137765466371207,-0.027257134229849638,-0.027049599990704786,-0.024540208082524783,-0.026140105746421262,-0.026240156865119067,-0.025374870401073904,-0.028219573309694393,-0.02542167131020453,-0.027351699156941137,-0.025274752976297225,-0.024894499117843364,-0.02797380291220397,-0.026522271855538522,-0.02582432355224455,-0.02682371117144767,-0.02770205289400842,-0.021614179784120273,-0.02883713171329182,-0.02386241760338543
normal_cell_painting_009,-0.027253733731728912,-0.02520500643986857,-0.02462514518367733,-0.01950326352522764,0.9999999999999664,-0.02456402657508735,-0.02328230930464191,-0.026018684927596795,-0.02502196015130071,-0.026619908048754956,-0.030875268333950368,-0.028340588889252213,-0.020979526825442327,-0.02684695828560232,-0.0234127214229379,-0.022670597771378215,-0.0260228339699619,-0.025129443436736315,-0.0260373304236804,-0.025578094379022004,-0.025908864931840768,-0.02698868765589672,-0.025525430907087768,-0.024169809456740594,-0.02511287043626535,-0.024110687750522483,-0.027260935664422902,-0.025493494507860245,-0.023013222332392863,-0.02754159074519322,-0.024675388218244016,-0.027329053545901545,-0.0288800318500309,-0.03036855410469694,-0.023968228800231074,-0.027422497932269214,-0.02605371098031087,-0.02661794100640028,-0.02615262422804993,-0.02920012069212267
low_density_cell_painting_003,-0.0261144638922738,-0.02590276269005467,-0.026071921828721804,-0.022232537568355307,-0.02456402657508735,0.9999999999999817,-0.02930476221235335,-0.024032273805247712,-0.028882007121736712,-0.026125685393473774,-0.022853571967092253,-0.026523730215618525,-0.02576615085185884,-0.025384831341202122,-0.023199377856141366,-0.028155127581773118,-0.02520039095133626,-0.024999064845379743,-0.026239473379091625,-0.025256482264741184,-0.0270242546580325,-0.026555537682943827,-0.022754112411180593,-0.024982419574721214,-0.02433098100034113,-0.025758211801835608,-0.026033176757871028,-0.025322528581728114,-0.01982550850131847,-0.026238197469829673,-0.025034686384188917,-0.02671897209560124,-0.029463443309519253,-0.02618211059937351,-0.023944895420406648,-0.023363447728871407,-0.023446272486331316,-0.02694883158787446,-0.026555282506274293,-0.027481740830296867
clustered_cell_painting_005,-0.026030155742006886,-0.027361429131509345,-0.02344462180579247,-0.02474372439094076,-0.02328230930464191,-0.02930476221235335,1.0000000000000182,-0.029835502088801057,-0.02611100342017391,-0.026708529283526548,-0.025788058257480168,-0.030957528544614817,-0.024087605392203545,-0.027219402439970695,-0.029120259108217722,-0.027892152510489196,-0.023068601205980664,-0.02285535761367466,-0.021736562235530516,-0.02723869060877855,-0.028891844062070442,-0.025605853455193464,-0.029901247127674006,-0.02217940277548042,-0.028609739909750742,-0.02865832395656628,-0.02332926994586936,-0.025577421953491265,-0.02534155448712765,-0.025325282166174537,-0.024902492089185598,-0.024810900045734545,-0.02164717485283043,-0.022795043785238174,-0.02697511328044487,-0.026351768487372425,-0.022875203962204903,-0.02726708271160684,-0.029265896110394526,-0.02673908050986873
clustered_cell_painting_004,-0.025430315310713266,-0.025613058145222686,-0.026724825696669025,-0.02771816457613306,-0.026018684927596795,-0.024032273805247712,-0.029835502088801057,0.9999999999999595,-0.024930641677693353,-0.026553681920029763,-0.02645354032125712,-0.0291093028926122,-0.024212141071899167,-0.02810852070854439,-0.024949062984711234,-0.031306285409757675,-0.0228825806217712,-0.023544408747171806,-0.02883621909736501,-0.021815575515139442,-0.025394582194662445,-0.02946537171742788,-0.016136091046508445,-0.02489143209259761,-0.026448174290069838,-0.0283836050540981,-0.0289447348354961,-0.025103266999848536,-0.024130175532430506,-0.02208312159781167,-0.027697810234338486,-0.02278251319241986,-0.03140948062355667,-0.026681717877923984,-0.024887502191876885,-0.023696003372563865,-0.026414149644440364,-0.025585755285640256,-0.02384650722994473,-0.02546197263945024
low_density_cell_painting_002,-0.026412706354523308,-0.02778995528424059,-0.02534584497558456,-0.0267294429470945,-0.02502196015130071,-0.028882007121736712,-0.02611100342017391,-0.024930641677693353,0.9999999999999369,-0.024440280406959114,-0.028125243631506425,-0.025779723887294912,-0.024176244199805217,-0.02493215298846043,-0.027270243527877155,-0.0246923044181489,-0.026375312336675127,-0.028858167650472284,-0.024643603257528377,-0.02573811375774765,-0.022853987693030618,-0.023829548107406784,-0.026292097766572195,-0.025369656931046102,-0.023621067130789798,-0.025319445275102655,-0.02626032161880484,-0.027801897443188894,-0.027260275867276907,-0.028401191980538934,-0.023814370755512206,-0.02994580432833792,-0.02593148738594734,-0.027081152176420188,-0.0285717264592411,-0.02553338281788129,-0.024077193512828325,-0.02244364622644585,-0.0259879735025542,-0.026465429137683145
high_density_cell_painting_008,-0.025928037493078263,-0.027948168446633507,-0.02727555192749497,-0.026987316449461785,-0.026619908048754956,-0.026125685393473774,-0.026708529283526548,-0.026553681920029763,-0.024440280406959114,1.0000000000000444,-0.022994066843685063,-0.024802767447340834,-0.024962821788123687,-0.02559701130987618,-0.025979925584333652,-0.026693235032822102,-0.02848605825392781,-0.024522320584852503,-0.026835103152017648,-0.026236282998168083,-0.029239327012583756,-0.025408377764796247,-0.02475465167868567,-0.02621805075743581,-0.0265363239830645,-0.028232882869644305,-0.025852549571926994,-0.02605538717735725,-0.02707067806427805,-0.023841843726316314,-0.024651479374478646,-0.02470698796116076,-0.02529244923030257,-0.024787827383216957,-0.02582022792521424,-0.02382898781896625,-0.027173378379784577,-0.027368790188816907,-0.02441871198159894,-0.0243496122633374
low_density_cell_painting_006,-0.022640735146909088,-0.025561708567877834,-0.02475456062323679,-0.02907186809047196,-0.030875268333950368,-0.022853571967092253,-0.025788058257480168,-0.02645354032125712,-0.028125243631506425,-0.022994066843685063,1.0000000000000457,-0.023084519045171156,-0.02414649703668192,-0.02322041905981898,-0.024589112528572585,-0.025888826743316502,-0.02337267840050001,-0.025840691152342946,-0.024402328422580055,-0.02653514335667631,-0.02518931922942785,-0.026162845135129707,-0.02537262328522859,-0.02392691547396806,-0.024877006777315552,-0.023923913722617627,-0.025606323463652908,-0.024877195379092148,-0.02632808799695137,-0.029682672169270136,-0.02623701920647823,-0.025816307586274047,-0.025113292801856393,-0.027547569851464077,-0.025187708401060886,-0.024760131144011616,-0.024694738609326423,-0.027560330301729115,-0.02572268981326052,-0.026137003117474775
clustered_cell_painting_001,-0.025346771271515096,-0.02084989679349714,-0.025617173658587643,-0.029086889929237216,-0.028340588889252213,-0.026523730215618525,-0.030957528544614817,-0.0291093028926122,-0.025779723887294912,-0.024802767447340834,-0.023084519045171156,1.0000000000000173,-0.027369530371158485,-0.030238041956475756,-0.02486079140279504,-0.02921045197346432,-0.026644465085976995,-0.02616278139643928,-0.026919177956099966,-0.025357681416473786,-0.01801377882500846,-0.027544238451086393,-0.02592721044299324,-0.02318119906518105,-0.026817273172893532,-0.02494260477126074,-0.024690465906844896,-0.02571317947861734,-0.024681312828641937,-0.02583078780749852,-0.026540290638600996,-0.026179188738517403,-0.01729543715517766,-0.029861069390187706,-0.025642874437360894,-0.02077078854659732,-0.027370698280847365,-0.02539243651664299,-0.02613777765754341,-0.027726239979988826
low_density_cell_painting_007,-0.02594789727655478,-0.025816319734132526,-0.025916916718284427,-0.023912790454098984,-0.020979526825442327,-0.02576615085185884,-0.024087605392203545,-0.024212141071899167,-0.024176244199805217,-0.024962821788123687,-0.02414649703668192,-0.027369530371158485,0.9999999999999682,-0.027874277797216667,-0.025194412459438667,-0.02699173674611924,-0.02712875933775425,-0.02269116810446411,-0.02782355788995027,-0.024663204967120007,-0.0254733372306748,-0.023853752298561327,-0.028151055919748917,-0.024235184046003454,-0.02541012401519259,-0.024565257780736555,-0.028088113276529693,-0.02649488196438505,-0.024664851980140776,-0.024655639194046224,-0.025032705758376385,-0.025064761054488266,-0.0304164795637252,-0.024041860783693778,-0.02703514485123666,-0.02743414816884166,-0.025538232578996782,-0.024140663096101928,-0.02555665043925454,-0.028322679915184053
low_density_cell_painting_005,-0.02135928650124842,-0.026490926298596427,-0.025696573792219242,-0.028238819625239674,-0.02684695828560232,-0.025384831341202122,-0.027219402439970695,-0.02810852070854439,-0.02493215298846043,-0.02559701130987618,-0.02322041905981898,-0.030238041956475756,-0.027874277797216667,0.9999999999999488,-0.024412908634921054,-0.02467687777325492,-0.024760257832926135,-0.025016538880044223,-0.024855767101172502,-0.024465660037701405,-0.026068407313300103,-0.021689361583559812,-0.02522854161882215,-0.025781153396583382,-0.02518871961744745,-0.022230506353079504,-0.02429645522040142,-0.02867257046078356,-0.024116868011054053,-0.025124359856262327,-0.02682145924246596,-0.02233895239374721,-0.02892586569960708,-0.02423059806745049,-0.026598387796708933,-0.025917942540587633,-0.025799007484892406,-0.026748788192272357,-0.02490239214012681,-0.027690755589115382
clustered_cell_painting_003,-0.024874865089143307,-0.025093787941718248,-0.017443030123001663,-0.02416677065896588,-0.0234127214229379,-0.023199377856141366,-0.029120259108217722,-0.024949062984711234,-0.027270243527877155,-0.025979925584333652,-0.024589112528572585,-0.02486079140279504,-0.025194412459438667,-0.024412908634921054,1.0000000000000036,-0.023729119425312868,-0.02679981324096764,-0.02565705704028894,-0.025353455411297892,-0.022978026586335923,-0.02912315494270922,-0.02315151352033221,-0.0258645048591828,-0.02446269834555153,-0.026511642936334685,-0.026173981536758584,-0.028928876770062457,-0.023749829392453122,-0.0251236921071729,-0.027422022542833695,-0.02468562331065339,-0.025461403370673645,-0.029192642249523677,-0.025979455737888315,-0.024667332642378102,-0.026233046448714246,-0.02397308412594576,-0.025020483026539277,-0.025325459638441655,-0.02317306387356418
clustered_cell_painting_002,-0.02661318732877615,-0.026610267442135054,-0.027016504558144458,-0.02666275867467314,-0.022670597771378215,-0.028155127581773118,-0.027892152510489196,-0.031306285409757675,-0.0246923044181489,-0.026693235032822102,-0.025888826743316502,-0.02921045197346432,-0.02699173674611924,-0.02467687777325492,-0.023729119425312868,0.9999999999999793,-0.023465717074358447,-0.025041549858855927,-0.025571562845850614,-0.027511587468875998,-0.03119337960264241,-0.028265933899372885,-0.02329524634487664,-0.027707597761587887,-0.023950743035576826,-0.025773438764684437,-0.02367600007583225,-0.02289654333734958,-0.02635579718263078,-0.022684869703664436,-0.024862287888251754,-0.02866073863597634,-0.025506503113243754,-0.026328218782969877,-0.024435669078087963,-0.027653507451967017,-0.023210154885462447,-0.027457112292982724,-0.026100015801741983,-0.02295100439096148
low_density_cell_painting_004,-0.02567115674011866,-0.02165637900315763,-0.02597497832640303,-0.026481231223204508,-0.0260228339699619,-0.02520039095133626,-0.023068601205980664,-0.0228825806217712,-0.026375312336675127,-0.02848605825392781,-0.02337267840050001,-0.026644465085976995,-0.02712875933775425,-0.024760257832926135,-0.02679981324096764,-0.023465717074358447,0.9999999999999751,-0.026323934692281708,-0.02647822274181346,-0.025703201276295516,-0.02669626452665539,-0.02705490256306335,-0.022500962364412364,-0.028854641057782727,-0.025862363988905117,-0.025914674585825165,-0.0235490513950152,-0.022286229217448765,-0.02665729612124465,-0.026244695428402246,-0.0259069265442759,-0.02473458700988447,-0.022385503937846593,-0.02461087501181157,-0.026346658589560475,-0.02508797824007745,-0.027729135788766623,-0.024314127825686028,-0.027987912662439517,-0.028571761648354385
sparse_cell_painting_004,-0.0238783910601832,-0.026767067487472773,-0.021544994043434296,-0.028750161780838945,-0.025129443436736315,-0.024999064845379743,-0.02285535761367466,-0.023544408747171806,-0.028858167650472284,-0.024522320584852503,-0.025840691152342946,-0.02616278139643928,-0.02269116810446411,-0.025016538880044223,-0.02565705704028894,-0.025041549858855927,-0.026323934692281708,1.0000000000000995,-0.029969176653616838,-0.027475798950189315,-0.02538975317901514,-0.023003707558029367,-0.021753870601148893,-0.025930260471338132,-0.022835456265697416,-0.02287522701159037,-0.024318547405860483,-0.025837168430780825,-0.024834772416926446,-0.02429781170815962,-0.025344672783438847,-0.027233025871628857,-0.028386197009233165,-0.026465486661238536,-0.025494366125465028,-0.020629558894953874,-0.027768683979605576,-0.02633243863375329,-0.02550455484682031,-0.02741204809231474
